497|1341|2270|1802|1044
4184|4654|3089|4008|1045
4963|29|2199|5043|1046
1649|2728|2043|3622|1047
3695|3821|1962|4885|1048
3037|2781|2736|3028|1049
1613|2412|5011|1582|1050
1524|5170|5325|2021|1051
511|1595|3824|5048|1052
249|1265|3056|5564|1053
1294|5255|4960|3296|1054
1983|1003|1270|30|1055
5176|3233|5267|2213|1056
14|2356|5593|1627|1057
4768|4604|3561|645|1058
4126|3238|2666|4638|1059
4833|490|3686|5435|1060
1756|1094|5351|3402|1061
349|4311|698|2684|1062
5666|1969|3066|5194|1063
5554|2334|1407|5920|1064
4690|1001|1900|3810|1065
5605|5461|4455|3732|1066
2700|1122|2722|1885|1067
1964|760|1672|4072|1068
1854|1024|1475|2555|1069
5687|2525|5591|5706|1070
4846|2657|4900|4400|1071
5343|660|4321|4033|1072
1661|221|2196|1618|1073
34|1003|5702|3086|1074
2477|2776|5324|4442|1075
3888|1348|2866|94|1076
2724|4341|3001|2412|1077
1219|2592|2470|65|1078
5250|1722|4818|4593|1079
2382|3491|2979|4395|1080
4064|5527|14|4098|1081
530|68|1537|3360|1082
3197|1213|2154|1085|1083
2561|5020|1532|5286|1084
3714|4533|2050|5285|1085
1126|4520|5350|728|1086
594|4520|5673|2977|1087
2011|2652|1372|75|1088
2531|1738|4526|3414|1089
2159|63|774|5356|1090
1276|2928|793|4189|1091
2300|2325|3475|14|1092
859|5525|5299|2337|1093
4397|5002|3065|4992|1094
3522|2738|2321|5534|1095
5743|3693|5961|2274|1096
5784|4487|5688|2295|1097
4550|462|2003|178|1098
3742|2796|4720|395|1099
5122|2195|761|333|1100
2073|413|2670|470|1101
5415|87|5462|3289|1102
2825|1783|3175|2920|1103
5829|3137|5195|5965|1104
1624|4883|2612|527|1105
5698|4615|1057|3792|1106
1411|5777|4187|885|1107
2325|5301|1570|4398|1108
5714|4592|4868|5481|1109
4679|4683|2770|1857|1110
818|5946|4777|999|1111
3435|4324|1316|5411|1112
3208|3928|5938|3258|1113
2543|1348|1402|4307|1114
1125|5942|5544|3450|1115
5243|1467|2200|4957|1116
59|1069|4438|4739|1117
104|1560|948|922|1118
1506|5725|2274|5293|1119
4050|3590|4705|1610|1120
1519|4995|5220|4414|1121
343|974|3073|1821|1122
916|2618|5623|159|1123
4437|1824|5468|4496|1124
3245|3906|3587|3349|1125
5467|4535|4623|1325|1126
4613|897|971|3015|1127
4840|5676|4977|711|1128
5023|4549|5125|5367|1129
5523|2551|1188|792|1130
5521|1163|1303|3958|1131
2987|772|2454|232|1132
5030|394|3933|4849|1133
5281|2557|527|3894|1134
3806|1850|1261|2646|1135
1526|590|3357|901|1136
5139|2835|268|5015|1137
5386|1808|5807|5259|1138
2972|1462|3217|311|1139
2234|23|896|1617|1140
417|4829|818|5699|1141
1738|1345|3945|5897|1142
3195|5207|2543|5073|1143
5797|253|5975|5289|1144
3440|595|4656|3178|1145
2756|4815|2437|5728|1146
277|5654|391|2864|1147
5677|1287|4833|95|1148
469|5651|146|2559|1149
1349|4091|2456|4896|1150
3298|5352|3970|3448|1151
5605|4297|3089|3397|1152
5244|1745|575|2000|1153
912|3364|2080|1189|1154
3370|2472|4405|3047|1155
4111|3238|3494|4580|1156
2890|3640|1492|4239|1157
1732|3948|3487|5382|1158
3300|1809|3182|3257|1159
106|271|654|5703|1160
2368|1581|1703|3280|1161
5297|3784|4822|2667|1162
608|3227|67|4719|1163
466|3561|3652|3708|1164
1554|5144|2299|3638|1165
3444|5786|3372|745|1166
1596|555|4354|2054|1167
1178|5361|1757|3547|1168
942|3461|827|592|1169
1597|5649|3259|2557|1170
3229|3326|1276|3695|1171
1240|5280|1403|3146|1172
4776|3702|1136|2221|1173
3488|4508|2966|5436|1174
5415|1320|1491|594|1175
681|3248|4141|1976|1176
1061|5320|2568|3010|1177
5322|179|5567|2551|1178
3858|1196|598|5450|1179
476|2001|2596|5253|1180
55|4084|1826|3895|1181
2944|5144|3332|2360|1182
464|4823|2954|1498|1183
2423|1447|3826|3837|1184
1119|746|847|441|1185
1277|767|3344|5135|1186
1963|3942|4585|2791|1187
295|1533|2396|350|1188
5969|4222|4246|2914|1189
3366|1930|5274|4183|1190
1105|2228|33|3528|1191
4027|3859|1717|5146|1192
4605|2565|5940|234|1193
3684|3284|5370|5999|1194
1579|4307|2790|1874|1195
193|5187|2577|162|1196
3761|1175|3076|1128|1197
3105|2702|5663|4210|1198
5282|5696|2090|3309|1199
3907|3808|2456|2864|1200
725|2748|3098|4409|1201
32|2468|4408|1611|1202
1128|1198|3838|1321|1203
737|415|1483|4851|1204
1590|4912|5979|5047|1205
1614|5994|3257|1249|1206
42|5347|4558|3949|1207
3507|1366|813|4232|1208
4114|3911|2641|4499|1209
732|1049|462|1860|1210
2600|4652|3181|3689|1211
5067|5016|2540|1009|1212
4280|2871|408|247|1213
2865|3665|1496|2907|1214
3365|406|856|872|1215
1773|2021|5457|239|1216
5933|2098|5090|665|1217
3500|5553|2877|452|1218
4205|58|4141|3625|1219
5426|682|4986|4059|1220
3905|5395|4306|771|1221
3412|154|4030|1129|1222
560|5239|2354|2333|1223
1260|1811|2925|1545|1224
3909|2015|2562|1761|1225
1920|5439|2213|126|1226
5849|355|4103|5628|1227
1389|3089|3687|5294|1228
2484|1993|417|5897|1229
2147|4800|1026|2707|1230
4039|3380|5393|5651|1231
5191|2670|1549|3453|1232
5037|4111|5214|958|1233
3551|1428|1436|3752|1234
2135|5539|3380|3876|1235
2628|1067|3170|5465|1236
3412|3940|5714|5911|1237
2740|1092|2619|1131|1238
4825|2364|1134|4016|1239
5386|2683|1821|4423|1240
795|1388|5381|4698|1241
2816|1169|2802|5303|1242
708|183|3179|3689|1243
1250|701|3506|5015|1244
4641|3220|4926|1733|1245
4312|1897|2864|3137|1246
4613|4351|1506|3999|1247
1034|3679|2775|2181|1248
5067|2156|1231|2235|1249
3678|4034|1538|4386|1250
4217|5069|2427|5819|1251
5771|5933|4834|4764|1252
3153|3761|498|1818|1253
5658|3714|4955|4272|1254
2065|813|2623|3452|1255
4493|5398|5633|3560|1256
1907|865|5796|5585|1257
4899|1686|4323|3468|1258
756|751|3287|879|1259
1036|2474|5643|4190|1260
235|141|360|245|1261
4208|5667|4869|273|1262
481|1493|3725|5326|1263
891|3359|3238|2798|1264
4576|3386|2383|3827|1265
5073|1059|1295|181|1266
1810|4934|1060|2846|1267
1408|703|1388|1995|1268
1197|1748|2593|5405|1269
1768|1462|30|2601|1270
3307|3756|1927|4199|1271
1467|5165|1349|395|1272
2552|4085|4222|1977|1273
5144|5869|2158|1306|1274
5155|3570|4152|916|1275
4625|5893|3263|174|1276
1993|5856|5931|3761|1277
1671|5962|362|4978|1278
4070|2641|3529|5889|1279
2159|4879|284|4711|1280
3316|4858|1040|2460|1281
5079|3550|3766|4234|1282
1472|2270|5502|97|1283
2163|2766|272|4157|1284
2974|555|2270|4645|1285
517|2633|3976|4587|1286
5626|1505|4828|1785|1287
736|5112|848|4052|1288
4322|1888|512|3753|1289
5790|4630|2340|1262|1290
901|1842|1360|3416|1291
4608|1984|1573|1935|1292
2539|3844|580|3409|1293
829|4556|1996|455|1294
414|1177|2241|1150|1295
641|3089|5203|4964|1296
5330|67|2717|5120|1297
4698|5057|383|5951|1298
1252|2095|3367|212|1299
4431|5293|2147|970|1300
3137|3080|4379|4318|1301
1988|728|4773|2402|1302
1905|1366|3553|2546|1303
4808|2756|1862|4490|1304
3175|4932|3610|1873|1305
4341|4345|1824|5593|1306
440|5192|5806|4871|1307
4485|2305|194|1974|1308
5385|4925|644|1374|1309
5653|5769|3776|1910|1310
1136|1681|4809|296|1311
4789|1023|4786|1965|1312
5955|2748|3838|4297|1313
1094|15|3890|1886|1314
5559|4048|1110|4396|1315
354|1656|722|91|1316
581|1366|1465|587|1317
1135|5594|2849|2623|1318
1627|1658|2919|417|1319
2682|1705|2382|2989|1320
4806|572|1286|252|1321
939|5529|2138|850|1322
3929|3600|5246|4635|1323
5256|5968|4727|190|1324
1334|544|1129|2822|1325
138|3978|5445|2118|1326
5989|2365|2535|3023|1327
4422|5269|12|3228|1328
193|1651|3480|1485|1329
1532|5971|2335|5461|1330
3923|1582|4097|3532|1331
1902|2824|4074|3589|1332
3368|5203|411|3859|1333
3181|208|329|3522|1334
2573|2864|545|1348|1335
2485|910|4928|3030|1336
2913|2761|4515|4445|1337
3084|851|3906|1007|1338
2785|2003|4891|5039|1339
5179|2965|2628|2900|1340
2168|3391|1111|5702|1341
3600|1440|3224|525|1342
4656|4122|1873|1141|1343
5032|1154|4523|1945|1344
3915|3039|390|1351|1345
4242|4648|2358|1379|1346
652|1250|418|183|1347
4567|3399|3083|736|1348
790|4194|438|4742|1349
5986|3662|5268|4642|1350
1784|1493|135|1168|1351
2647|4659|3465|914|1352
1698|4207|2265|5940|1353
2856|4976|1671|3860|1354
578|2089|4043|5145|1355
5488|1127|5881|631|1356
5673|671|5373|5660|1357
4334|4993|4302|470|1358
487|4438|1991|3486|1359
3097|5456|4401|5147|1360
3664|1018|5439|520|1361
5994|1110|4732|572|1362
3551|2775|70|3392|1363
3902|5951|4023|3928|1364
975|3748|3588|5309|1365
3094|2242|131|3581|1366
1032|2474|1067|4481|1367
2283|5820|3980|5947|1368
839|3419|819|833|1369
4881|5551|1758|2433|1370
2678|1828|5825|933|1371
2131|4200|4861|3106|1372
2300|2801|2767|5394|1373
5395|3251|2975|428|1374
5725|4395|5261|2008|1375
4215|3242|2307|5406|1376
1013|3478|592|5895|1377
3381|2350|2328|60|1378
4530|2505|993|661|1379
705|206|4120|3005|1380
3007|887|2752|2754|1381
4490|79|3534|4216|1382
4474|2796|576|3042|1383
390|3236|2800|1403|1384
714|3392|1298|4448|1385
94|3626|4508|4624|1386
131|5853|5638|1188|1387
59|3758|4546|3418|1388
4997|1298|172|3488|1389
1377|3707|2056|204|1390
855|2984|3246|1245|1391
220|398|2648|1287|1392
3791|3947|87|3885|1393
1925|4947|2510|2409|1394
4800|2500|3597|5211|1395
258|2143|2981|5607|1396
3441|3153|3447|5171|1397
1212|5855|5375|2067|1398
2840|2973|3664|3412|1399
3371|665|5051|1162|1400
4612|5138|5400|889|1401
4437|2262|3298|3237|1402
4762|1248|2800|5372|1403
3391|5781|4979|1185|1404
3287|2427|356|4499|1405
2634|83|919|5474|1406
3056|4935|3239|779|1407
5600|2642|1942|4564|1408
2133|1694|5454|570|1409
3956|3104|4160|2718|1410
4352|960|2090|2096|1411
1094|1421|3633|4381|1412
3848|4341|3232|483|1413
4424|4503|309|1480|1414
3439|3900|2611|3039|1415
543|4905|1604|3028|1416
599|1058|3598|4555|1417
4514|1758|1625|2867|1418
3071|4067|5315|4165|1419
5489|2948|2898|3689|1420
1289|130|4524|5713|1421
4986|4834|1545|2425|1422
3086|4508|5464|3981|1423
3414|1420|1009|4013|1424
2478|4960|2921|1345|1425
718|4546|4212|4141|1426
2614|3879|2658|2455|1427
827|5908|144|2468|1428
39|4669|2533|5377|1429
3855|4430|1802|941|1430
2938|1618|4923|352|1431
3039|284|4366|5869|1432
5244|1287|1214|315|1433
185|5778|4456|3151|1434
3657|1467|5606|4836|1435
1375|5751|1304|1766|1436
4420|3837|1143|2627|1437
2619|3297|3568|5558|1438
4916|2843|5910|2307|1439
3128|4628|2176|2372|1440
267|3743|2687|453|1441
3521|1496|3956|1531|1442
2963|3563|719|4690|1443
3666|2376|457|2086|1444
213|1600|5065|2833|1445
4898|2633|2743|4166|1446
5829|2653|473|2957|1447
1282|3001|5681|1901|1448
744|2721|2354|4618|1449
4569|311|501|1884|1450
4226|1220|574|1892|1451
3596|1031|4330|4162|1452
2984|3395|1347|2234|1453
380|4090|752|209|1454
1095|1225|3518|2729|1455
4226|3200|4631|5323|1456
273|1337|3941|4842|1457
2000|4442|726|226|1458
14|1652|2470|3611|1459
2684|800|2125|20|1460
4547|3472|2606|5280|1461
1914|3358|5489|3009|1462
4935|3360|91|3161|1463
912|4722|2836|1185|1464
59|777|379|2060|1465
5571|1457|2638|5938|1466
3109|5109|3901|5793|1467
261|26|165|5161|1468
3850|2771|4441|116|1469
481|4282|3477|5416|1470
1642|3568|2930|2554|1471
2290|5766|4091|2702|1472
896|4470|4762|819|1473
5927|1752|757|3037|1474
861|5010|3182|1123|1475
5388|3348|636|3590|1476
471|5077|3706|953|1477
3359|1184|721|5002|1478
4752|3651|1908|1395|1479
3770|0|4097|4666|1480
4470|3211|5837|4750|1481
4963|947|1787|177|1482
5957|5321|1652|5346|1483
3021|2288|2936|3845|1484
1365|995|4798|4724|1485
2179|5871|4078|1283|1486
3523|5987|2678|1293|1487
339|1127|311|5161|1488
4690|148|3911|3654|1489
1095|50|3831|1053|1490
5372|5483|751|2745|1491
1771|4039|590|3488|1492
5034|5740|2564|1565|1493
5612|643|2849|3135|1494
982|5879|4780|1321|1495
1359|5443|482|49|1496
5591|4746|4055|687|1497
4796|2238|2092|4520|1498
1721|3195|1266|3844|1499
1234|1856|1684|621|1500
1597|4249|2186|1209|1501
5244|5387|4696|226|1502
5619|3828|1899|978|1503
3271|2733|1027|3214|1504
1479|5083|3901|628|1505
1321|345|5148|3395|1506
3892|766|1591|5479|1507
2623|3276|100|4572|1508
1525|2638|133|769|1509
2026|5181|1347|1645|1510
3009|3246|2623|632|1511
331|4002|3846|2163|1512
3437|2100|2791|5111|1513
2445|2291|2506|690|1514
3058|4449|169|33|1515
1725|269|4605|3602|1516
2907|5090|4723|5285|1517
4271|70|1282|1280|1518
3668|4257|2264|4000|1519
2260|110|163|49|1520
2210|3306|5160|5008|1521
5597|2018|5698|3007|1522
820|5867|3392|2545|1523
488|2349|500|3747|1524
1439|5223|3033|5710|1525
5646|4667|1342|3314|1526
2925|3606|1666|5537|1527
4069|2181|5586|631|1528
5487|5099|5991|5437|1529
1117|5689|2444|2289|1530
5908|5837|4835|748|1531
2186|5687|4496|3626|1532
5262|1881|3688|4908|1533
548|5383|2575|3825|1534
2989|4241|3362|1410|1535
423|3301|2042|262|1536
2400|2033|5699|3869|1537
2075|2144|159|2335|1538
2333|5346|3084|4871|1539
5385|1932|2849|4647|1540
3813|538|3556|4713|1541
5921|483|2891|3262|1542
5076|253|4673|5851|1543
3906|1067|114|658|1544
3100|5813|4528|5527|1545
2309|5039|1863|4994|1546
4737|4947|3866|4122|1547
879|715|2769|5044|1548
1605|677|4109|1526|1549
1160|1000|5141|589|1550
1606|4166|440|5512|1551
5233|554|171|2685|1552
720|5051|2213|3381|1553
4442|4076|2728|3179|1554
3375|594|1301|4606|1555
1661|4422|3650|3267|1556
5452|2111|5145|964|1557
3112|4638|1553|4718|1558
2804|1994|4230|2389|1559
2900|4753|5075|3972|1560
3804|1288|1354|2246|1561
5716|4082|5777|3443|1562
5028|1430|2049|689|1563
5853|5699|4308|5657|1564
1810|3806|621|5274|1565
2444|2175|3992|5601|1566
4521|2575|1990|1773|1567
1680|1065|5746|5837|1568
2705|1100|2435|2773|1569
5534|2213|216|4914|1570
3643|2265|5603|3848|1571
2316|4264|3505|4479|1572
2070|4479|3753|4866|1573
1006|2098|4467|5527|1574
5025|458|1300|1057|1575
1875|1046|894|4933|1576
2498|3330|1706|2384|1577
5543|2275|1298|3538|1578
4540|1254|1739|1209|1579
5518|5244|40|1940|1580
4075|4145|806|5081|1581
243|5274|4608|5620|1582
84|261|678|2311|1583
1659|1572|1244|4510|1584
5254|2951|894|5149|1585
5578|2545|2688|4118|1586
3799|4779|5679|3669|1587
4023|5719|5609|2451|1588
3865|767|1532|4460|1589
393|493|4081|477|1590
1106|5111|2789|2765|1591
1035|4033|1275|290|1592
1336|2522|5439|914|1593
5067|2479|5385|3218|1594
1258|5416|887|5634|1595
5136|496|2085|3353|1596
1263|3617|2165|1657|1597
4462|598|2486|5568|1598
5709|5627|2334|745|1599
4013|3961|1035|5701|1600
835|826|616|254|1601
3306|353|3472|4916|1602
5769|4359|4550|5257|1603
5207|635|2962|471|1604
4605|5128|2480|3419|1605
5726|5318|2988|5436|1606
4946|5674|533|2959|1607
3987|1920|2660|4823|1608
2746|3628|5429|404|1609
4333|2902|5321|4455|1610
1613|4223|4064|821|1611
5211|1027|1292|4168|1612
507|4124|1587|233|1613
3442|4575|21|2740|1614
4601|906|51|2589|1615
2826|3064|1764|5925|1616
692|1193|681|5378|1617
4447|354|3833|61|1618
4578|1897|882|4141|1619
3276|2526|2309|4135|1620
650|3896|4721|4444|1621
2824|5094|1537|1425|1622
1|1588|4366|3179|1623
4652|130|3456|5697|1624
1676|4138|5075|123|1625
4844|2908|184|3774|1626
5157|1418|1915|2786|1627
3944|4224|921|4946|1628
2473|5642|3743|5649|1629
4737|5280|1074|5090|1630
868|5793|2269|5521|1631
5923|78|5570|1951|1632
4568|4645|2075|3412|1633
1905|2611|1187|1414|1634
4030|3102|4200|2326|1635
1679|5474|1273|4152|1636
5468|5016|3801|4205|1637
4648|5227|3647|5516|1638
5020|269|5389|5296|1639
347|4959|1247|4915|1640
3956|3674|2327|5861|1641
638|3514|1276|4668|1642
969|5828|1346|2648|1643
5302|2619|1152|4771|1644
1987|5305|3328|635|1645
4884|976|504|4257|1646
1245|245|3905|1592|1647
5557|5152|859|3513|1648
3179|3186|3727|3817|1649
1053|5003|2837|2374|1650
4831|4183|5374|4486|1651
1155|526|3257|3494|1652
183|937|4482|5419|1653
1913|4986|3676|3510|1654
5583|1581|5454|5140|1655
1086|313|3006|4617|1656
3852|733|2434|4905|1657
88|5623|1631|5271|1658
3806|1005|3757|5313|1659
1531|1366|2808|2066|1660
2304|1290|1485|4569|1661
628|5514|2432|563|1662
1447|1886|56|2533|1663
2200|3062|1150|404|1664
4147|3936|5661|4235|1665
3559|1292|3858|1718|1666
2297|1616|1031|4180|1667
3334|4191|246|5990|1668
5833|2083|4912|813|1669
1949|1344|1377|3397|1670
3582|1433|282|134|1671
4847|1785|538|2994|1672
5721|199|1581|3633|1673
1491|5439|5703|4140|1674
1407|734|2320|5094|1675
5278|2918|5084|5463|1676
5354|4348|277|1303|1677
5692|2006|5052|3627|1678
3439|5335|3761|2638|1679
1472|4300|5632|1545|1680
4499|1213|5178|343|1681
1004|5233|4483|2412|1682
320|1156|1506|5598|1683
4074|942|5061|3780|1684
5291|5690|5084|5335|1685
1696|4488|2962|5135|1686
4175|724|2125|5647|1687
5376|1757|1193|4227|1688
3322|723|4570|4327|1689
5957|3406|739|277|1690
4562|2597|227|2988|1691
3539|5288|769|3182|1692
5331|205|2518|1027|1693
4693|5832|515|2869|1694
556|2640|2516|5932|1695
4750|4061|4160|2072|1696
5137|3082|751|5094|1697
840|1842|5723|5754|1698
4439|5950|2743|2331|1699
5590|3864|5513|5273|1700
4069|2031|301|3114|1701
1864|816|5983|2772|1702
3456|2852|3057|2206|1703
1265|1569|4631|402|1704
5003|5382|5848|5844|1705
1225|5571|5598|16|1706
5873|2693|2347|5816|1707
557|1861|5089|4978|1708
4244|5742|2093|460|1709
558|2076|3233|4367|1710
5280|642|925|546|1711
2211|5556|1300|1214|1712
5291|1149|1410|868|1713
1072|1009|884|1298|1714
4054|3584|1466|4612|1715
5797|907|3590|4041|1716
650|5683|4502|1560|1717
2112|2087|5927|1744|1718
2729|853|2642|5292|1719
761|3943|858|52|1720
5444|2269|920|868|1721
3630|1805|2166|1684|1722
5741|3984|648|5538|1723
4892|4239|3579|5894|1724
4274|2433|1454|738|1725
4872|1734|2483|1953|1726
2587|5477|1245|3348|1727
3420|2456|3753|3216|1728
4725|4673|4085|2707|1729
830|603|4391|571|1730
4588|5040|109|3832|1731
3631|4041|4078|2257|1732
474|5884|2996|5699|1733
1618|5831|1652|4557|1734
5308|3250|2258|3081|1735
5706|11|297|4431|1736
4684|4734|1490|5515|1737
5338|5881|438|4278|1738
5273|548|2462|3256|1739
4589|892|5514|5415|1740
776|2862|5114|2395|1741
2693|767|1304|2353|1742
4017|3562|5786|3723|1743
3573|84|2506|2610|1744
5170|3996|2125|4860|1745
4229|2563|3490|3855|1746
3463|304|1111|2052|1747
1196|625|1468|1973|1748
3839|582|4720|532|1749
1701|24|3238|5718|1750
3587|3024|3793|1512|1751
3460|299|4122|2631|1752
4647|599|1843|3229|1753
3515|5334|1084|978|1754
5638|2195|3031|1187|1755
3173|4851|3512|1012|1756
5785|2232|1897|1487|1757
2608|5135|1557|547|1758
2511|5351|2060|5972|1759
2|534|2955|5002|1760
1134|4798|2231|4649|1761
4484|3315|5979|4123|1762
5862|3362|5662|3035|1763
2213|3174|4400|2351|1764
5758|649|3838|2366|1765
136|5747|3266|2647|1766
5450|5678|2619|5805|1767
212|5926|4807|1698|1768
4725|1390|347|3209|1769
4705|327|1684|4919|1770
4041|1346|2307|255|1771
4520|707|2958|4278|1772
1708|1148|997|1844|1773
895|4263|4491|346|1774
3941|1463|503|4505|1775
1389|5310|204|466|1776
1052|903|4028|5757|1777
1230|64|5028|5624|1778
1411|1335|5879|283|1779
2042|2837|4914|3750|1780
4337|263|5946|5232|1781
4878|4438|5930|2819|1782
253|433|1324|1642|1783
95|1880|2461|1147|1784
2784|489|1256|4366|1785
553|285|3990|2316|1786
1620|4221|2952|4015|1787
1410|1866|2117|5747|1788
2481|2064|4980|1359|1789
854|5262|4178|1107|1790
5696|5854|2749|143|1791
2087|5562|1643|4871|1792
51|2899|3237|957|1793
3184|1228|3273|5157|1794
5449|577|3524|860|1795
2443|5641|607|5276|1796
2057|5939|635|2911|1797
5202|5165|4018|5250|1798
5372|1120|5745|1459|1799
682|1388|330|1086|1800
4288|3567|2043|1824|1801
5147|5668|1333|4949|1802
246|4857|5809|3041|1803
4499|768|2318|556|1804
1060|2953|3820|614|1805
2471|1838|5864|1843|1806
2958|5609|3302|3641|1807
1350|3632|5079|5990|1808
1551|1122|1814|1051|1809
1142|3500|0|1740|1810
2357|161|4782|1208|1811
1281|1452|2117|2341|1812
4757|5937|2955|1228|1813
1775|3171|3071|5086|1814
3133|373|3079|4483|1815
4357|2158|4473|261|1816
3632|639|1312|4774|1817
4139|1664|515|497|1818
1825|5649|2057|3106|1819
1101|4174|5800|210|1820
4463|2755|1439|591|1821
279|4510|5677|3412|1822
5236|2756|1895|3945|1823
4914|720|4558|2898|1824
1359|222|1672|5851|1825
1886|2539|700|4063|1826
2540|2757|1522|3641|1827
1284|1322|3852|99|1828
4429|5643|690|4708|1829
4505|367|2120|4093|1830
3475|4367|2039|2741|1831
5439|949|5639|799|1832
1172|1664|1002|3410|1833
4203|1702|1474|744|1834
4811|3348|4737|95|1835
5022|2941|195|3451|1836
2584|885|2512|1090|1837
1605|4984|5183|5080|1838
3704|1574|2174|3143|1839
2524|1813|4294|4048|1840
3477|5296|1458|2033|1841
998|3284|3129|5810|1842
632|1866|257|5654|1843
5160|804|3458|1744|1844
2042|5970|3186|3647|1845
5306|2722|3079|3010|1846
4648|5253|154|1524|1847
1419|4448|5572|4896|1848
4097|1031|929|5447|1849
4667|4058|5609|5300|1850
277|5867|5306|5437|1851
671|2764|1533|3065|1852
3086|5072|712|2393|1853
1794|4144|5403|442|1854
3749|5909|1967|5168|1855
4358|1891|4065|2807|1856
3274|5346|2254|1942|1857
3757|1864|1594|4034|1858
1731|900|3823|2754|1859
4017|5356|172|1103|1860
4428|884|3848|574|1861
5380|3252|1369|3130|1862
3161|3688|2298|1871|1863
5579|715|4678|2854|1864
62|933|5148|3819|1865
3149|742|2205|4880|1866
1994|28|1986|363|1867
5736|2158|1819|4517|1868
3395|5667|5091|3127|1869
3271|460|257|433|1870
4148|2908|2656|4080|1871
3623|1687|1286|4037|1872
2972|434|1856|121|1873
1528|4413|5353|3874|1874
4793|1691|4238|4882|1875
3850|57|3399|1597|1876
5724|2490|5076|2996|1877
3303|5334|3781|1803|1878
2242|789|5883|217|1879
2476|1521|4255|5800|1880
1955|463|5921|3835|1881
4877|5274|1710|4022|1882
966|300|2904|5168|1883
357|303|1117|433|1884
3146|193|3781|801|1885
5879|1914|2604|2473|1886
3056|2840|2691|5884|1887
4361|946|5685|669|1888
1761|5606|4504|990|1889
5233|566|5013|551|1890
1218|2269|71|1575|1891
2925|1540|2361|71|1892
1733|494|1224|1965|1893
2409|3828|4438|5817|1894
1020|1481|5701|5734|1895
2779|5386|403|4541|1896
5345|5259|5531|4930|1897
178|4544|5481|1396|1898
814|5904|3324|4091|1899
1444|5685|4162|3529|1900
179|5738|5494|2940|1901
